# per-cell summary (compile_csv.py). Lines starting with '#' are schema notes - skip them when parsing.
# one_way_p50_ns = round_trip_p50_ns // 2 - RTT p50 / 2, a DERIVED approximation valid only for path-symmetric lines; not a measurement.
# round_trip_p50_ns = median of per-rep p50s (equals the plain p50 at rep_count=1); rep_p50_{min,max}_ns = per-rep p50 spread; all other stats pool samples across reps (iterations = pooled count).
# empty percentile cells were SUPPRESSED: fewer than 20 pooled samples back that tail at this n (see MIN_TAIL_EXCEEDANCES; add reps or extend the schedule to make them citable).
# achieved_rate_hz (fixed100 variant only; empty elsewhere): the publish rate the row ACTUALLY ran at, from the runner's .rate sidecar - below the 100 Hz target = fallback-ladder rung (plots annotate it); 'mixed' = reps disagree; 'did_not_sustain' = the ladder was exhausted and the row is EMPTY (no latency was minted).
# unstamped / nonpositive_rtt (ROS 2 cells only): echoes that completed the round trip and yielded NO sample, pooled across reps like iterations - the terms that close received == samples + warmup + unstamped + nonpositive_rtt. Empty = no receipt was OWED here (a native or workspace leg writes none); 'unknown' = one WAS owed and could not be totalled (a rep the ROS 2 driver ran carried none, or carried no parseable count, or only some reps answered), never a sum over the reps that answered.
payload_bytes,iterations,round_trip_p50_ns,round_trip_p99_ns,round_trip_mean_ns,one_way_p50_ns,chrt,loaned,floor_ns,p1_ns,p10_ns,p25_ns,p75_ns,p90_ns,p95_ns,p99_9_ns,max_ns,rep_count,rep_p50_min_ns,rep_p50_max_ns,achieved_rate_hz,unstamped,nonpositive_rtt
64,50000,625,1458,768,312,0,,250,333,500,583,959,1125,1252,1667,29583,5,584,1084,,,
256,50000,792,1083,700,396,0,,250,333,375,541,834,917,959,1250,15375,5,458,833,,,
1024,50000,666,917,632,333,0,,291,375,417,500,750,792,834,1000,8583,5,458,791,,,
4096,50000,584,792,608,292,0,,375,417,500,542,667,709,750,875,8291,5,500,708,,,
16384,50000,542,750,564,271,0,,375,416,459,500,625,667,708,834,20625,5,500,667,,,
65536,50000,500,667,517,250,0,,333,375,417,459,542,584,625,750,6333,5,458,583,,,
262144,50000,459,625,486,229,0,,291,334,416,458,541,583,584,708,7375,5,417,542,,,
1048576,50000,459,584,461,229,0,,291,333,375,417,500,542,542,625,7334,5,416,500,,,
4194304,50000,459,584,464,229,0,,291,334,416,417,500,541,542,625,8334,5,417,500,,,
16777216,50000,459,583,458,229,0,,291,333,375,417,500,541,542,625,7375,5,417,459,,,
