# per-cell summary (compile_csv.py). Lines starting with '#' are schema notes , skip them when parsing.
# one_way_p50_ns = round_trip_p50_ns // 2 ,  RTT p50 / 2, a DERIVED approximation valid only for path-symmetric lines; not a measurement.
# round_trip_p50_ns = median of per-rep p50s (equals the plain p50 at rep_count=1); rep_p50_{min,max}_ns = per-rep p50 spread; all other stats pool samples across reps (iterations = pooled count).
# empty percentile cells were SUPPRESSED: fewer than 20 pooled samples back that tail at this n (see MIN_TAIL_EXCEEDANCES; add reps or extend the schedule to make them citable).
# achieved_rate_hz (fixed100 variant only; empty elsewhere): the publish rate the row ACTUALLY ran at, from the runner's .rate sidecar ,  below the 100 Hz target = fallback-ladder rung (plots annotate it); 'mixed' = reps disagree; 'did_not_sustain' = the ladder was exhausted and the row is EMPTY (no latency was minted).
# unstamped / nonpositive_rtt (ROS 2 cells only): echoes that completed the round trip and yielded NO sample, pooled across reps like iterations ,  the terms that close received == samples + warmup + unstamped + nonpositive_rtt. Empty = no receipt was OWED here (a native or workspace leg writes none); 'unknown' = one WAS owed and could not be totalled (a rep the ROS 2 driver ran carried none, or carried no parseable count, or only some reps answered), never a sum over the reps that answered.
payload_bytes,iterations,round_trip_p50_ns,round_trip_p99_ns,round_trip_mean_ns,one_way_p50_ns,chrt,loaned,floor_ns,p1_ns,p10_ns,p25_ns,p75_ns,p90_ns,p95_ns,p99_9_ns,max_ns,rep_count,rep_p50_min_ns,rep_p50_max_ns,achieved_rate_hz,unstamped,nonpositive_rtt
64,10000,2439,3024,2356,1219,0,,1165,1305,1346,2307,2790,2882,2927,,225673,5,1350,2838,100,,
256,10000,2501,3039,2881,1250,0,,1158,1318,2308,2421,2861,2933,2983,,2183855,5,2325,2864,100,,
1024,10000,2546,3073,2631,1273,0,,851,1303,2319,2409,2833,2941,2978,,829815,5,2340,2820,100,,
4096,10000,2593,3103,2685,1296,0,,1163,1232,2329,2393,2839,2953,3007,,1052324,5,2357,2852,100,,
16384,10000,2563,3091,3527,1281,0,,864,1280,2304,2395,2896,2981,3012,,5998716,5,2329,2864,100,,
65536,10000,2458,3096,2529,1229,0,,1186,1349,1399,2324,2783,2949,2997,,2084487,5,1405,2814,100,,
262144,10000,2506,3074,2576,1253,0,,794,1287,2358,2441,2863,2958,2998,,11288,5,2379,2847,100,,
1048576,10000,2635,3141,3143,1317,0,,1205,1308,2430,2492,2944,3024,3058,,2813690,5,2491,2884,100,,
4194304,10000,2616,3157,2647,1308,0,,1207,1337,2437,2503,2964,3045,3078,,12823,5,2519,2890,100,,
16777216,10000,2574,3145,3093,1287,0,,1230,1343,2437,2500,2960,3036,3084,,4345271,5,2517,2578,100,,
