# Work-state ledger for tools/scripts/check_public_surface.sh (class work-state).
# `<count> <key> <path>`: the lines of a file that match one pattern key of
# tools/scripts/public_surface_workstate.txt today, after the allow list. The
# gate fails a file whose count is ABOVE its line (new wording: every matching
# line is printed) or BELOW it (a stale line pre-authorises the next one): after
# rewriting lines in a file, lower its line or delete it. Lines only ever go
# down, and a file that is not listed allows none. A USER-FACING page
# (README.md, CHANGELOG.md, docs/ outside docs/internals/, examples/**/*.md,
# crates/**/README.md, .github/**/*.md) is never listed here: it reads zero, or
# tools/scripts/public_surface_allow.txt names its one legitimate line.
# `check_public_surface.sh --regenerate-workstate-ledger` rewrites this file
# from the tree.
3 review-round .claude/skills/deep-review/SKILL.md
1 who-decided .github/CODEOWNERS
1 change-ref AGENTS.md
2 change-ref benches/latency/METHODOLOGY.md
1 plan-step benches/latency/PITFALLS.md
2 change-ref benches/latency/PITFALLS.md
2 our-machines benches/latency/README.md
1 change-ref benches/latency/README.md
4 our-machines benches/latency/bench.py
3 change-ref benches/latency/bench.py
4 review-round benches/latency/check_percentile_parity.py
3 candour-voice benches/latency/check_percentile_parity.py
11 change-ref benches/latency/check_percentile_parity.py
15 history-voice benches/latency/check_percentile_parity.py
1 our-machines benches/latency/native/src/lib.rs
2 change-ref benches/latency/plot.py
1 history-voice benches/latency/plot_usage.py
5 change-ref benches/latency/ros2/memo.md
1 our-machines benches/latency/ros2/ros2_rtt_bench/src/common.hpp
1 plan-step benches/latency/ros2/ros2_rtt_bench/src/composed_rtt_node.cpp
2 change-ref benches/latency/ros2/ros2_rtt_bench/src/composed_rtt_node.cpp
1 plan-step benches/latency/ros2/ros2_rtt_bench/src/latency_node.cpp
1 plan-step benches/latency/ros2/ros2_rtt_bench/src/latency_node_rcl.cpp
1 our-machines benches/latency/ros2/ros2_rtt_bench/src/latency_node_rcl.cpp
1 change-ref benches/latency/ros2/ros2_rtt_bench/src/pod_dispatch.hpp
2 our-machines benches/latency/ros2/ros2_rtt_bench/src/pong_node_rcl.cpp
1 change-ref benches/latency/ros2/run_bench.sh
1 our-machines benches/latency/ros2/verify_shm.sh
1 change-ref benches/latency/ros2/verify_shm.sh
1 our-machines benches/latency/workspace/nodes/ping_node/src/lib.rs
1 our-machines benches/latency/workspace/run_workspace.sh
1 candour-voice crates/cerulion_accountd/assets/team.html
1 candour-voice crates/cerulion_accountd/src/team.rs
8 plan-step crates/cerulion_bag/tests/bag_crash_recovery_test.rs
3 plan-step crates/cerulion_bag/tests/bag_late_channel_test.rs
3 plan-step crates/cerulion_bag/tests/bag_roundtrip_test.rs
2 plan-step crates/cerulion_bag/tests/bag_validation_test.rs
1 plan-step crates/cerulion_bag/tests/bag_writer_syscall_test.rs
1 candour-voice crates/cerulion_bagd/src/absorbance.rs
1 candour-voice crates/cerulion_bagd/src/flashback_plane.rs
1 plan-step crates/cerulion_bagd/src/lib.rs
1 plan-step crates/cerulion_bagd/src/state_coverage.rs
1 candour-voice crates/cerulion_bagd/tests/e2e_test.rs
1 candour-voice crates/cerulion_bagd/tests/flashback_trace_e2e_test.rs
2 our-machines crates/cerulion_cli/tests/bagd_subprocess_test.rs
3 our-machines crates/cerulion_cli/tests/mp_supervisor_box_test.rs
1 candour-voice crates/cerulion_cli_engine/src/shm_state.rs
2 candour-voice crates/cerulion_cli_engine/src/topic_cmd.rs
1 candour-voice crates/cerulion_cli_engine/src/viz_client.rs
1 candour-voice crates/cerulion_cli_engine/tests/bag_record_schema_provenance_test.rs
1 candour-voice crates/cerulion_cli_engine/tests/graph_profile_iox2_test.rs
2 candour-voice crates/cerulion_cli_engine/tests/replay_engine_test.rs
2 candour-voice crates/cerulion_cli_engine/tests/ros_attach_test.rs
1 candour-voice crates/cerulion_connectd/tests/reinject_e2e_test.rs
1 candour-voice crates/cerulion_core/build.rs
1 plan-step crates/cerulion_core/src/codegen/generator/structs.rs
2 plan-step crates/cerulion_core/src/flashback.rs
1 candour-voice crates/cerulion_core/src/flashback/retention.rs
11 plan-step crates/cerulion_core/src/graph/topology.rs
1 candour-voice crates/cerulion_core/src/scheduler/catchup_clamp.rs
